gene,control_mean,fibrotic_mean,logFC,P.Value,adj.P.Val
AEBP1,5.933549095799384,8.622034431942419,2.688485336143035,7.4051470118526e-11,3.7321940939737106e-08
COL1A1,6.064973954394924,8.349020144463484,2.28404619006856,4.915984293255271e-07,6.194140209501643e-05
COL1A2,5.861017875017214,8.682822596560095,2.8218047215428816,8.349492077920413e-10,2.1040720036359442e-07
COL3A1,6.096220015858302,8.330614711081134,2.234394695222832,3.3558019499249696e-06,0.000338264836552437
GENE_1,6.653013218677103,7.325028136254605,0.6720149175775019,0.001904397728245441,0.08725604136688202
GENE_10,6.784859573687671,6.986431985754402,0.2015724120667315,0.3664653049511993,0.8378499724354547
GENE_100,6.880222286244921,7.31215640774321,0.4319341214982888,0.0790009114629354,0.5721108676721962
GENE_101,6.935729276868278,6.989954724104289,0.054225447236011526,0.8217996123497548,0.9455032211220579
GENE_102,6.983822638841104,7.160994399147493,0.17717176030638893,0.46223818437870945,0.885810056756158
GENE_103,6.925217269478404,7.224655882851424,0.29943861337302025,0.2617336912847137,0.7809319247377288
GENE_104,7.0118449370522455,7.239708938660712,0.22786400160846654,0.3487763645211326,0.8329432116983937
GENE_105,6.737613752543136,7.293280875786183,0.5556671232430475,0.04103730947634362,0.49244771371612345
GENE_106,6.9825754806581894,6.964850033149325,-0.01772544750886418,0.9377716325375485,0.9765225264440587
GENE_107,7.106777635351953,6.807502053950411,-0.29927558140154265,0.15887169966590187,0.6711442163922354
GENE_108,6.863065686725527,7.025416691892218,0.1623510051666912,0.49029181393004684,0.8971168693152808
GENE_109,6.834175374786187,6.987456043607773,0.1532806688215862,0.5090170410689494,0.8971168693152808
GENE_11,6.9491345277908225,7.098352958962937,0.1492184311721143,0.49409574592462735,0.8971168693152808
GENE_110,7.018714808160441,7.07495243353105,0.056237625370608946,0.8110313440068944,0.9455032211220579
GENE_111,7.064196297914407,6.98998814640774,-0.07420815150666726,0.7837580876427844,0.9455032211220579
GENE_112,7.08746034120266,7.109591181375153,0.022130840172493116,0.804063121116488,0.9455032211220579
GENE_113,7.0763883698363825,7.126567347359905,0.050178977523522406,0.8385713092094441,0.9455032211220579
GENE_114,6.9142316529263566,7.052746219515288,0.13851456658893113,0.5940164864556746,0.9168581730960972
GENE_115,6.794508601386008,6.949180823398092,0.15467222201208397,0.3851418476643471,0.8378499724354547
GENE_116,6.832882327461251,7.380231243676766,0.5473489162155154,0.03164906179646844,0.49244771371612345
GENE_117,7.131123545250138,7.309971909539016,0.17884836428887763,0.4429389489080719,0.8646495246035388
GENE_118,7.013241761186862,7.351478862504676,0.33823710131781404,0.12979613877905677,0.6605741609210276
GENE_119,7.040645293526128,7.016431380658626,-0.024213912867502074,0.9062850281230037,0.9689454660942204
GENE_12,6.801954141320809,6.807951933700004,0.005997792379194955,0.9803020266387101,0.9901246922362924
GENE_120,7.244486278378487,7.144456694516751,-0.100029583861736,0.687481314342515,0.9455032211220579
GENE_121,6.886215033215649,6.9553928892168075,0.06917785600115867,0.7816574126990747,0.9455032211220579
GENE_122,7.037514445837793,7.059408495024186,0.02189404918639326,0.9375527936583988,0.9765225264440587
GENE_123,6.93289464968298,6.921472695455124,-0.01142195422785619,0.9516791234447523,0.9806577886184928
GENE_124,6.997297876508272,7.071035880280806,0.07373800377253392,0.8269837939304558,0.9455032211220579
GENE_125,6.8875881333547655,7.023923880812269,0.13633574745750376,0.422375223612855,0.8549421908694489
GENE_126,7.233413269539936,7.03572313549771,-0.1976901340422259,0.32953592816715643,0.8304305389812343
GENE_127,6.8951051014329865,7.147564687071393,0.2524595856384062,0.2062009713336902,0.7118170517272593
GENE_128,7.030820096437604,6.874553924010532,-0.1562661724270722,0.5602853788627847,0.9110792091575266
GENE_129,6.986425985665481,6.941404747291547,-0.045021238373934125,0.7141464502884968,0.9455032211220579
GENE_13,7.045901106643621,7.119714216142585,0.07381310949896402,0.7699485788502362,0.9455032211220579
GENE_130,7.138006724409896,7.270501753366503,0.13249502895660648,0.5092240292372927,0.8971168693152808
GENE_131,7.144583777173476,6.9371062530680785,-0.20747752410539722,0.3200450723917665,0.8187955151545702
GENE_132,7.240706329002085,7.0381101304159746,-0.2025961985861109,0.4097681774865165,0.8549421908694489
GENE_133,7.20809200911939,7.3183490905793604,0.11025708145997015,0.6136166450815715,0.9176937362644275
GENE_134,6.862678038994462,7.200860852892829,0.33818281389836713,0.14780739643059806,0.6605741609210276
GENE_135,6.760969381221727,7.091897288331945,0.330927907110218,0.19491539802478988,0.6949954804761891
GENE_136,7.1483578147760385,7.438030101801634,0.28967228702559566,0.2449907633472425,0.773995479364754
GENE_137,7.076718752373102,7.178400323226667,0.10168157085356455,0.7251102618563404,0.9455032211220579
GENE_138,7.047932962873172,7.085476681294502,0.037543718421329864,0.885502131903404,0.9637008721825719
GENE_139,6.952747073619276,7.011617265798845,0.05887019217956979,0.7415215114983892,0.9455032211220579
GENE_14,6.8495975160391875,7.049734976598662,0.2001374605594748,0.35512477639067574,0.8329432116983937
GENE_140,6.939705228553104,7.226514625937154,0.28680939738405087,0.239708741056012,0.7729600217675188
GENE_141,7.289849329445825,7.146977713314888,-0.1428716161309369,0.5085227847320467,0.8971168693152808
GENE_142,6.797294670510981,7.170547839408653,0.3732531688976719,0.16242352130313073,0.6711442163922354
GENE_143,6.832127884329248,7.181213473843437,0.3490855895141891,0.04459383894429835,0.5226812750680551
GENE_144,6.806136379964644,7.071768244203163,0.2656318642385189,0.14810492100015105,0.6605741609210276
GENE_145,7.058458490430482,7.154764227514818,0.09630573708433587,0.6023931335249118,0.9168581730960972
GENE_146,6.957878567937915,7.146957905017461,0.18907933707954605,0.3656152889032818,0.8378499724354547
GENE_147,6.942706832491254,7.113820231935996,0.17111339944474224,0.4751077400562095,0.8935130074676895
GENE_148,6.710313131379152,7.207933858099004,0.4976207267198518,0.08331536621251256,0.5888246018873393
GENE_149,7.08630303490506,7.060364566460402,-0.02593846844465819,0.912899527156798,0.9689454660942204
GENE_15,7.066459581302174,7.286236222522445,0.21977664122027019,0.36033392498722544,0.83690459997033
GENE_150,7.212791270788041,6.964532302059014,-0.24825896872902664,0.4121245974706839,0.8549421908694489
GENE_151,7.059720686699455,7.134598735578628,0.07487804887917271,0.7637502592447272,0.9455032211220579
GENE_152,6.924159341002877,7.048471595699229,0.12431225469635176,0.6479424680583601,0.9372939008218584
GENE_153,7.2306443251509505,6.978322398743904,-0.2523219264070464,0.20849467311023684,0.7148388792350977
GENE_154,6.736428518274787,7.1439200023072855,0.4074914840324988,0.06366980788169764,0.5539522892012874
GENE_155,6.8430123459871455,7.253751150990135,0.41073880500298987,0.06076766867815942,0.5539522892012874
GENE_156,7.167761247727819,7.092823950731647,-0.07493729699617191,0.6699748510774914,0.9426629994640131
GENE_157,7.120042697508647,6.964692997412433,-0.15534970009621407,0.4779310615628442,0.8935130074676895
GENE_158,7.014780075263799,7.019870189038326,0.005090113774527616,0.9798439042878491,0.9901246922362924
GENE_159,6.81586785878654,7.067922699694629,0.25205484090808916,0.28095319341069713,0.7958409942546721
GENE_16,7.1624463682747095,7.08798091243159,-0.0744654558431197,0.757334674108381,0.9455032211220579
GENE_160,7.159831161005262,7.144085841348996,-0.0157453196562658,0.9347062938245914,0.9765225264440587
GENE_161,7.202372142611918,7.028087899192455,-0.17428424341946336,0.5283508519424944,0.9057443176157046
GENE_162,7.351364782010842,6.892014358235121,-0.4593504237757209,0.033631298708112545,0.49244771371612345
GENE_163,6.871462610717958,7.214538116903337,0.34307550618537874,0.10581747196778749,0.6503903155093279
GENE_164,6.707890481936966,7.255459190184075,0.547568708247109,0.07792175694240078,0.5721108676721962
GENE_165,7.110959790359547,7.145713021572514,0.03475323121296725,0.8872166759776059,0.9637008721825719
GENE_166,7.056954261756909,7.265049802994594,0.20809554123768503,0.3519275351387365,0.8329432116983937
GENE_167,7.096900853109818,7.177493731415533,0.0805928783057146,0.7345173359356963,0.9455032211220579
GENE_168,6.807901402970527,7.158856303397482,0.350954900426955,0.09300380923775607,0.6127826023656142
GENE_169,6.919074140705857,6.984587354095903,0.06551321339004623,0.7605635137419406,0.9455032211220579
GENE_17,6.898881075650523,7.186407632693276,0.287526557042753,0.1519553865165367,0.6659609982985608
GENE_170,6.990264200705144,7.141614537895388,0.1513503371902445,0.517990573502928,0.8971168693152808
GENE_171,6.922000948920493,7.159998677723186,0.23799772880269288,0.25798905770148245,0.7809319247377288
GENE_172,7.028089780494566,7.1911217155442815,0.16303193504971514,0.5531228833736309,0.9110792091575266
GENE_173,7.3456430599792215,6.906558094114919,-0.43908496586430257,0.011899614473121609,0.3527885702619583
GENE_174,7.269324714232306,7.209907292824933,-0.059417421407373716,0.7066728217180205,0.9455032211220579
GENE_175,7.1349777994442025,7.324270896240961,0.18929309679675832,0.345905003094607,0.8329432116983937
GENE_176,6.921336303036827,6.964656675166904,0.043320372130077445,0.8232116358550762,0.9455032211220579
GENE_177,6.943184065147203,7.019431451244488,0.07624738609728521,0.6581167523242121,0.9372939008218584
GENE_178,7.4020557697004445,6.967871296663908,-0.4341844730365363,0.03398170513369584,0.49244771371612345
GENE_179,6.965379981111086,6.955468919597706,-0.009911061513379948,0.9653032471084366,0.982854215237681
GENE_18,6.843979097511301,7.222760722313436,0.3787816248021345,0.12582377640037545,0.6605741609210276
GENE_180,7.0032395254741235,7.096254779609801,0.09301525413567724,0.6772534350774638,0.9429163847487342
GENE_181,7.029922945464887,7.1536049619879,0.1236820165230128,0.5910583291725051,0.9168581730960972
GENE_182,6.85849003888315,7.34474975627283,0.48625971738968055,0.03637298741568047,0.49244771371612345
GENE_183,6.788990883794869,7.000919710910173,0.2119288271153037,0.28201887814631854,0.7958409942546721
GENE_184,7.202623757473821,7.066061459234729,-0.1365622982390926,0.48238304454048186,0.8941387174194312
GENE_185,6.838063741067971,6.945908227634421,0.1078444865664494,0.6654278708820744,0.9405888469976013
GENE_186,7.141109376295489,6.8410244948102985,-0.30008488148519064,0.1841504764261861,0.6907493134374953
GENE_187,6.8491941443808795,6.958989878847369,0.10979573446648949,0.5621937183491881,0.9110792091575266
GENE_188,6.952441162799829,7.238718544436298,0.2862773816364692,0.1842700952013754,0.6907493134374953
GENE_189,7.070018331258507,6.83293809378943,-0.23708023746907703,0.34618424516225654,0.8329432116983937
GENE_19,6.896593469982561,6.813959128759487,-0.08263434122307345,0.7280107755964558,0.9455032211220579
GENE_190,6.676857668036334,6.917542686130611,0.24068501809427723,0.20070040832349956,0.7024514291322485
GENE_191,7.063512588657696,6.8728042698251715,-0.1907083188325247,0.40066526557685633,0.8449175474926176
GENE_192,6.817193336331212,7.129597458833372,0.31240412250215943,0.13124456995967218,0.6605741609210276
GENE_193,7.061926609802235,6.908936417435285,-0.15299019236694988,0.5588214074057191,0.9110792091575266
GENE_194,7.0868160584363675,7.009805716532253,-0.07701034190411438,0.773345862465902,0.9455032211220579
GENE_195,6.671665460506763,6.988939487971659,0.3172740274648955,0.05503624723816184,0.5539522892012874
GENE_196,6.786553400992079,6.786243325931008,-0.00031007506107094684,0.9989931026838098,0.9989931026838098
GENE_197,7.071689430409681,7.259795991575454,0.18810656116577285,0.42901071134866464,0.8549421908694489
GENE_198,7.03261932953635,7.016660197861296,-0.015959131675053584,0.9467622584147547,0.97780364393655
