organ,gene,discovery_direction,validation2_direction,direction_match,de_pvalue_adj,de_significant,severity_rho_full,severity_p_full_adj,severity_rho_disease_only,severity_p_disease_only_adj,severity_test_available
kidney,COL6A3,up,N/A,False,,False,,,,,True
kidney,COL3A1,up,up,True,0.00018267179110955002,True,0.7398962854879766,0.00019213608774554274,-0.4787878787878787,0.6032176100292089,True
kidney,ITGB4,up,N/A,False,,False,,,,,True
kidney,SERPINE1,up,N/A,False,,False,,,,,True
kidney,THBS1,up,N/A,False,,False,,,,,True
kidney,NEDD9,up,N/A,False,,False,,,,,True
kidney,VCAM1,up,N/A,False,,False,,,,,True
kidney,COL1A1,up,up,True,0.00018267179110955002,True,0.7575702467048446,0.00013686555034198058,-0.34545454545454546,0.6032176100292089,True
kidney,AK1,up,N/A,False,,False,,,,,True
kidney,ALDH1A3,up,N/A,False,,False,,,,,True
kidney,VWF,up,up,True,0.00018267179110955002,True,0.7784576554156888,0.0001176411295101321,-0.18787878787878787,0.6032176100292089,True
kidney,GLIS2,up,N/A,False,,False,,,,,True
kidney,IFITM2,up,N/A,False,,False,,,,,True
kidney,INMT,up,N/A,False,,False,,,,,True
kidney,CCL18,up,N/A,False,,False,,,,,True
kidney,COL15A1,up,N/A,False,,False,,,,,True
kidney,COL1A2,up,up,True,0.00018267179110955002,True,0.841119881548221,1.6949461648775305e-05,0.28484848484848485,0.6032176100292089,True
kidney,CCR5,up,N/A,False,,False,,,,,True
kidney,AEBP1,up,up,True,0.00018267179110955002,True,0.7704240366807488,0.0001176411295101321,-0.24848484848484845,0.6032176100292089,True
kidney,RNASE1,up,N/A,False,,False,,,,,True
kidney,SFRP4,up,N/A,False,,False,,,,,True
kidney,TNFRSF21,up,N/A,False,,False,,,,,True
kidney,TGM2,up,N/A,False,,False,,,,,True
kidney,LRRC32,up,N/A,False,,False,,,,,True
kidney,LYZ,up,N/A,False,,False,,,,,True
kidney,GPR4,up,N/A,False,,False,,,,,True
kidney,GGT5,up,N/A,False,,False,,,,,True
kidney,ACVRL1,up,N/A,False,,False,,,,,True
kidney,FBN1,up,N/A,False,,False,,,,,True
kidney,FASN,up,N/A,False,,False,,,,,True
kidney,CSF2RB,up,N/A,False,,False,,,,,True
kidney,CPE,up,N/A,False,,False,,,,,True
kidney,ALOX5AP,up,N/A,False,,False,,,,,True
kidney,CCL19,up,N/A,False,,False,,,,,True
kidney,CD93,up,N/A,False,,False,,,,,True
kidney,NCF4,up,N/A,False,,False,,,,,True
kidney,LUM,up,N/A,False,,False,,,,,True
kidney,LPL,up,N/A,False,,False,,,,,True
kidney,LTF,up,N/A,False,,False,,,,,True
kidney,LILRB2,up,N/A,False,,False,,,,,True
kidney,HDAC7,up,N/A,False,,False,,,,,True
kidney,HS3ST2,up,N/A,False,,False,,,,,True
